# vlucht 5, gestart 2026-08-09 15:28
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
8860,0.02,1013.40,21.3,-0.00,-0.01,1.00
8880,0.04,1013.40,21.3,-0.01,-0.02,1.00
8900,0.02,1013.40,21.3,-0.03,0.02,1.02
8920,0.04,1013.40,21.3,-0.01,-0.04,1.02
8940,-0.16,1013.42,21.3,-0.00,0.03,0.99
8960,0.06,1013.39,21.3,0.01,0.02,0.99
8980,0.15,1013.38,21.3,0.00,-0.00,1.00
9000,-0.04,1013.41,21.3,0.02,-0.01,1.00
9020,0.04,1013.40,21.2,-0.01,0.02,0.98
9040,-0.05,1013.41,21.3,0.03,0.02,0.98
9060,0.10,1013.39,21.4,-0.03,0.00,1.01
9080,0.11,1013.39,21.3,-0.02,0.00,0.99
9100,-0.09,1013.41,21.3,0.04,-0.02,0.98
9120,0.10,1013.39,21.4,0.01,-0.02,1.03
9140,-0.03,1013.40,21.3,0.03,-0.01,1.02
9160,0.08,1013.39,21.3,-0.02,0.01,1.02
9180,-0.08,1013.41,21.3,0.01,-0.02,1.02
9200,0.03,1013.40,21.3,-0.01,0.02,1.00
9220,-0.00,1013.40,21.4,-0.01,0.02,0.99
9240,0.11,1013.39,21.2,-0.02,-0.03,0.98
9260,0.18,1013.38,21.3,-0.03,-0.00,1.03
9280,-0.10,1013.41,21.3,-0.01,-0.02,0.97
9300,-0.09,1013.41,21.2,-0.03,0.01,0.96
9320,-0.12,1013.41,21.3,0.01,-0.02,1.01
9340,-0.05,1013.41,21.3,-0.01,0.01,0.99
9360,0.12,1013.39,21.3,0.01,-0.01,1.02
9380,0.09,1013.39,21.3,-0.01,0.00,0.98
9400,-0.07,1013.41,21.3,0.02,-0.04,0.99
9420,0.05,1013.39,21.2,-0.00,-0.02,0.98
